label,text
neutral,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers ."
neutral,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan ."
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .
neutral,Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat ."
neutral,"Originally posted to the PCMag.com security blog , Security Watch ."
neutral,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said ."
positive,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn ."
neutral,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .
neutral,"Metso will provide a recovery boiler with a capacity of 6,800 tonnes of dry solids per day and an evaporation plant with six thermal stages and a capacity of 1,600 tonnes per hour ."
neutral,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services ."
neutral,"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks ."
neutral,EUR 152.4 mn of this was net interest income .
positive,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .
positive,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL ."
neutral,The company will propose a dividend of EUR0 .12 per share for 2008 .
neutral,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas ."
neutral,"The contract comprises a log handling line , a peeling line , and a veneer drying and grading line ."
neutral,"Ethanol would be made from barley , and production could start in 2008 ."
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added ."
neutral,The Board of Directors was authorized to decide on other terms of the share issue .
neutral,"According to the Act , universities can now acquire private funding ."
negative,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ."
positive,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .
neutral,Less than ten people will face pension agreements .
neutral,"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen ."
negative,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points ."
neutral,W+�rtsil+� 's aim is to serve the rapidly growing number of vessels and increasing marine activity in the Barents Sea region .
positive,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 ."
positive,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .
neutral,M. and a Master of Business Administration MBA .
neutral,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .
neutral,"The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday ."
positive,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 ."
neutral,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily ."
positive,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year ."
neutral,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .
neutral,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million ."
positive,UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .
positive,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ."
neutral,The company says it is difficult to estimate the market situation for the whole year 2009 .
positive,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .
neutral,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 ."
neutral,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges ."
positive,`` Demand for sports equipment was good in 2005 .
negative,"The poorest index figure was given to Finnish power company Fortum , 4.5 ."
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
neutral,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland ."
neutral,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy ."
neutral,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system ."
neutral,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . )
positive,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units ."
neutral,What we think ?
positive,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .
neutral,The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .
positive,"In the end of 2006 , the number of outlets will rise to 60-70 ."
positive,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 ."
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
neutral,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .
positive,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland ."
neutral,"FL Group 's private equity division manages all operating companies , including Icelandair Group , FL Travel Group , Bluebird and Sterling ."
neutral,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council ."
neutral,Finnish plastic pipe maker Uponor is selling its Irish and UK infrastructure businesses to private equity company 3i .
positive,Uponor improved its performance in spite of the decrease in residential construction in the US .
positive,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ."
neutral,"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said ."
positive,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn ."
positive,"The company said that it will supply the WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station in East Java , Bali , Sumatra and Batam ."
positive,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) ."
positive,"Finnair expands : Finnair plans to add more flights on routes to Hong Kong , India and Russia ."
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .
neutral,Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .
positive,The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .
neutral,Europe however remains an important and strong market for us .
neutral,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone ."
neutral,"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007 ."
neutral,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 ."
neutral,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta ."
neutral,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company ."
positive,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .
positive,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen ."
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share ."
neutral,"Editor 's note : Grimaldi generated a 1.7 bln euro ( $ 2.182 bln ) turnover in 2005 , ANSA reported on May 29 , 2006 ."
neutral,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added ."
negative,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .
positive,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 ."
positive,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive ."
neutral,The group said it intends to initiate within this year the process of buyout of minority shareholders of Ragutis with the aim of becoming the sole owner of the company .
positive,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .
positive,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data ."
neutral,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies ."
neutral,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland ."
neutral,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .
neutral,"When this investment is in place , Atria plans to expand into the Moscow market ."
neutral,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces ."
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden ."
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group ."
positive,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software ."
neutral,We are also pleased to welcome the new employees to Tieto . '
neutral,The value of the order is about EUR 30mn .
positive,"Clothing retail chain Sepp+�l+� 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 ."
positive,"Operating profit surged to EUR21m from EUR106 ,000 ."
neutral,The expanded company will continue to be called NewPage .
neutral,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia ."
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April ."
neutral,"Raute , headquartered in Nastola , Finland , is a technology company serving the wood products industry worldwide ."
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 ."
neutral,"Kemira will supply the additional volumes of iron coagulants from the company 's plant at Helsingborg , Sweden ."
positive,The company intends to raise production capacity in 2006 .
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
neutral,What would you like to see changed on Nokia 's next attempt ?
neutral,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B ."
neutral,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .
neutral,ZAO YIT Moskovia builds housing in Moscow and its surrounding cities .
negative,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith ."
positive,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
positive,"The competition was received with great enthusiasm by the employees , he goes on ."
neutral,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia ."
neutral,Insurance policies should be simple .
neutral,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur ."
negative,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .
positive,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls ."
positive,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .
neutral,"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own ."
neutral,High winds also toppled three semi-trailers on I-15 north of Barstow .
neutral,The investment will be worth approximately EUR 100mn .
neutral,The company expects meat purchases to remain at about 8mn kilos in 2011 .
neutral,"In addition , the contract includes modification of the effluent treatment plant at Follum ."
neutral,RSA 's shares closed at 156.9 p at the time of going to press .
negative,Export declined by 6 percent to 16.4 million liters .
positive,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 ."
neutral,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .
neutral,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus ."
neutral,The new units should become one of the largest ones within the company .
negative,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .
neutral,hu will offer a further discount of between 25 % and 50 % on selected books .
neutral,"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators ."
positive,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland ."
positive,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million"
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
positive,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 ."
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ."
neutral,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 ."
neutral,It has several innovative small molecule and biological drug candidates at different stages of clinical development .
neutral,"The effect may remain short-lived , however ."
neutral,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 ."
positive,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .
neutral,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 ."
positive,Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .
neutral,"This could be any of us at any time , '' she said ."
negative,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 ."
neutral,The volume of investments in the two phases of the project is estimated at USD 300mn ( EUR 215.03 mn ) .
neutral,26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .
neutral,The total value of the contract is some EUR 8 million .
neutral,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 ."
neutral,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .
neutral,"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+_ne , southern Sweden ."
neutral,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS ."
positive,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .
neutral,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters ."
neutral,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .
positive,"The move is aimed at boosting sales , cost-efficiency and market share in Finland ."
positive,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .
negative,It is a disappointment to see the plan folded .
positive,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program ."
positive,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier ."
neutral,"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed ."
negative,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ."
negative,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .
neutral,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .
positive,This combined with foreign investments creates interesting opportunities for Solteq .
neutral,"The company can not give up palm oil altogether , however ."
positive,`` The Government has had a very professional approach in assessing the offer .
positive,"The equipment will expand container handling capacity at Namibia 's main port of Walvis Bay , on the west coast ."
neutral,"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa ."
positive,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli"
neutral,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .
positive,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
neutral,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August ."
neutral,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .
neutral,Bioheapleaching makes extraction of metals from low grade ore economically viable .
neutral,"The Division also includes joint sales , marketing and controlling functions for these units ."
positive,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ."
positive,"There has been some recovery of the base metals prices and increased demand for metals in China , however ."
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year ."
positive,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said ."
neutral,"You need to be ready when the window opens up , Rosberg said ."
neutral,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .
neutral,"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options ."
neutral,The number of customers is one of the most important parameters in determining the price of electricity networks .
neutral,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today ."
neutral,"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow ."
neutral,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th ."
neutral,"`` This transaction supports Huhtamaki 's strategic review of rigid plastic consumer goods operations '' , says Huhtam+�ki Oyj 's CEO Jukka Moisio ."
neutral,"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s ."
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 ."
positive,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
neutral,The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .
neutral,"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 ."
positive,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol ."
neutral,"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September ."
negative,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur ."
neutral,Solidium picked up Tikkurila shares as a dividend at a book value of EUR15 .80 per share .
positive,"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 ."
neutral,The aim is to develop open-source application solutions .
neutral,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax ."
neutral,Delivery is expected to take place later this month .
positive,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group ."
neutral,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 ."
positive,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm ."
neutral,The shares subscribed will be eligible for trade on the following day from the registration .
negative,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .
neutral,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 ."
neutral,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators ."
